id,module,name,file,doc,markers,status,message,duration
test_average.py::test_average_basic_1[values0-1],test_average,test_average_basic_1[values0-1],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0002028942108154297
test_average.py::test_average_basic_1[values1-1.5],test_average,test_average_basic_1[values1-1.5],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.00019598007202148438
test_average.py::test_average_basic_1[values2-0.5],test_average,test_average_basic_1[values2-0.5],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0002040863037109375
test_average.py::test_average_basic_1[values3-2.0],test_average,test_average_basic_1[values3-2.0],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0001773834228515625
test_average.py::test_average_basic_1[values4-0.5],test_average,test_average_basic_1[values4-0.5],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",failed,"AssertionError: Očekávaná hodnota 0.5, vráceno 5.0
assert 5.0 == 0.5",0.0008950233459472656
"test_average.py::test_average_basic_2[1,1]",test_average,"test_average_basic_2[1,1]",test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.00015044212341308594
"test_average.py::test_average_basic_2[1,2]",test_average,"test_average_basic_2[1,2]",test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0001647472381591797
"test_average.py::test_average_basic_2[0,1]",test_average,"test_average_basic_2[0,1]",test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.00016117095947265625
"test_average.py::test_average_basic_2[1,2,3]",test_average,"test_average_basic_2[1,2,3]",test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0001361370086669922
"test_average.py::test_average_basic_2[0,10]",test_average,"test_average_basic_2[0,10]",test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",failed,"AssertionError: Očekávaná hodnota 0.5, vráceno 5.0
assert 5.0 == 0.5",0.00025582313537597656
test_average.py::test_average_basic_3[values0-1],test_average,test_average_basic_3[values0-1],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0001685619354248047
test_average.py::test_average_basic_3[values1-1.5],test_average,test_average_basic_3[values1-1.5],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.00015592575073242188
test_average.py::test_average_basic_3[values2-0.5],test_average,test_average_basic_3[values2-0.5],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0001583099365234375
test_average.py::test_average_basic_3[values3-2.0],test_average,test_average_basic_3[values3-2.0],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",passed,,0.0001575946807861328
test_average.py::test_average_basic_3[values4-0.5],test_average,test_average_basic_3[values4-0.5],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",failed,"AssertionError: Očekávaná hodnota 0.5, vráceno 5.0
assert 5.0 == 0.5",0.00029540061950683594
test_average.py::test_average_basic_3[values5-0],test_average,test_average_basic_3[values5-0],test_average.py,Otestování výpočtu průměru.,"parametrize,smoketest",failed,ZeroDivisionError: float division by zero,0.00017714500427246094
test_average.py::test_average_empty_list_1,test_average,test_average_empty_list_1,test_average.py,Otestování výpočtu průměru pro prázdný vstup.,thorough,passed,,0.0004165172576904297
test_average.py::test_average_empty_list_2,test_average,test_average_empty_list_2,test_average.py,Otestování výpočtu průměru pro prázdný vstup.,thorough,passed,,0.0001773834228515625
test_average.py::test_average_five_values,test_average,test_average_five_values,test_average.py,Otestování výpočtu průměru.,,passed,,0.00015211105346679688
test_code_style.py::test_code_style,test_code_style,test_code_style,test_code_style.py,,,failed,"AssertionError: Detected 6 code style problems
assert 6 == 0
 +  where 6 = <pycodestyle.StandardReport object at 0x7f7a8e1a10f0>.total_errors",0.029315471649169922
