Resolution	CPython 2	CPython 3	Jython	RPython	ANSI C	Cython	Cython (typy)	Cython (optim)
16×16	0,01	0,03	2,25	0,00	0,00	0,03	0,03	0,02
24×24	0,01	0,03	1,87	0,00	0,00	0,02	0,02	0,02
32×32	0,02	0,03	1,95	0,00	0,00	0,03	0,02	0,02
48×48	0,03	0,04	2,14	0,00	0,00	0,03	0,02	0,02
64×64	0,05	0,06	2,02	0,00	0,00	0,04	0,03	0,02
96×96	0,09	0,10	2,17	0,01	0,00	0,06	0,03	0,02
128×128	0,16	0,16	2,52	0,02	0,00	0,10	0,04	0,02
192×192	0,34	0,34	2,73	0,05	0,01	0,20	0,05	0,03
256×256	0,57	0,59	2,79	0,07	0,02	0,34	0,08	0,03
384×384	1,27	1,34	3,93	0,16	0,04	0,74	0,16	0,06
512×512	2,26	2,34	5,48	0,29	0,07	1,32	0,27	0,09
768×768	5,08	5,52	9,41	0,65	0,16	2,89	0,60	0,18
1024×1024	9,32	9,69	13,70	1,17	0,29	5,17	1,03	0,32
1536×1536	24,48	21,99	28,50	2,61	0,67	11,63	2,28	0,69
2048×2048	36,27	36,70	54,22	4,62	1,19	21,39	4,15	1,21
3072×3072	84,82	83,41	104,16	10,53	2,68	46,42	10,14	2,74
4096×4096	150,31	152,21	203,18	18,64	4,75	88,67	16,42	4,80
